,relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
5768958,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14952,DB00502,drug,Haloperidol,DrugBank
5768959,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14178,DB00477,drug,Chlorpromazine,DrugBank
5768960,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15114,DB00679,drug,Thioridazine,DrugBank
5768961,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14156,DB00321,drug,Amitriptyline,DrugBank
5768962,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,17234,DB00777,drug,Propiomazine,DrugBank
5768963,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14351,DB01623,drug,Thiothixene,DrugBank
5768964,indication,indication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,20211,DB08842,drug,Acetylcarnitine,DrugBank
5768965,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16434,DB01063,drug,Acetophenazine,DrugBank
5768966,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14988,DB01100,drug,Pimozide,DrugBank
5768967,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16011,DB00408,drug,Loxapine,DrugBank
5768968,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14140,DB00246,drug,Ziprasidone,DrugBank
5768969,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14841,DB00508,drug,Triflupromazine,DrugBank
5768970,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15001,DB01267,drug,Paliperidone,DrugBank
5768971,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15006,DB04946,drug,Iloperidone,DrugBank
5768972,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14161,DB00334,drug,Olanzapine,DrugBank
5768973,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14323,DB01238,drug,Aripiprazole,DrugBank
5768974,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14913,DB00831,drug,Trifluoperazine,DrugBank
5768975,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16014,DB01239,drug,Chlorprothixene,DrugBank
5768976,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14999,DB01224,drug,Quetiapine,DrugBank
5768977,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14223,DB00734,drug,Risperidone,DrugBank
5768978,indication,indication,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,20185,DB11275,drug,Epicriptine,DrugBank
5768982,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14380,DB06216,drug,Asenapine,DrugBank
5768983,contraindication,contraindication,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,14380,DB06216,drug,Asenapine,DrugBank
5768987,indication,indication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,20575,DB13668,drug,Ipidacrine,DrugBank
5768988,indication,indication,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,20575,DB13668,drug,Ipidacrine,DrugBank
5768992,indication,indication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15113,DB00674,drug,Galantamine,DrugBank
5768993,indication,indication,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,15113,DB00674,drug,Galantamine,DrugBank
5768997,indication,indication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15294,DB00382,drug,Tacrine,DrugBank
5768998,indication,indication,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,15294,DB00382,drug,Tacrine,DrugBank
5769002,indication,indication,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,20211,DB08842,drug,Acetylcarnitine,DrugBank
5769006,contraindication,contraindication,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,14323,DB01238,drug,Aripiprazole,DrugBank
5769010,indication,indication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,17174,DB00989,drug,Rivastigmine,DrugBank
5769011,indication,indication,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,17174,DB00989,drug,Rivastigmine,DrugBank
5769015,indication,indication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15126,DB00843,drug,Donepezil,DrugBank
5769016,indication,indication,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,15126,DB00843,drug,Donepezil,DrugBank
5949334,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22996,2011,effect/phenotype,Morphological central nervous system abnormality,HPO
5950599,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,1048,2,gene/protein,A2M,NCBI
5950600,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,1048,2,gene/protein,A2M,NCBI
5950604,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,8038,43,gene/protein,ACHE,NCBI
5950605,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,8038,43,gene/protein,ACHE,NCBI
5950609,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,7717,102,gene/protein,ADAM10,NCBI
5950610,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,7717,102,gene/protein,ADAM10,NCBI
5950614,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,397,267,gene/protein,AMFR,NCBI
5950615,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,397,267,gene/protein,AMFR,NCBI
5950619,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,1762,274,gene/protein,BIN1,NCBI
5950620,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,1762,274,gene/protein,BIN1,NCBI
5950624,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,2606,341,gene/protein,APOC1,NCBI
5950625,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,2606,341,gene/protein,APOC1,NCBI
5950629,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,3879,348,gene/protein,APOE,NCBI
5950630,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,3879,348,gene/protein,APOE,NCBI
5950634,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,611,351,gene/protein,APP,NCBI
5950635,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,611,351,gene/protein,APP,NCBI
5950639,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,854,498,gene/protein,ATP5F1A,NCBI
5950640,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,854,498,gene/protein,ATP5F1A,NCBI
5950644,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,1139,581,gene/protein,BAX,NCBI
5950645,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,1139,581,gene/protein,BAX,NCBI
5950649,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,341,590,gene/protein,BCHE,NCBI
5950650,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,341,590,gene/protein,BCHE,NCBI
5950654,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,2429,596,gene/protein,BCL2,NCBI
5950655,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,2429,596,gene/protein,BCL2,NCBI
5950659,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,6329,627,gene/protein,BDNF,NCBI
5950660,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,6329,627,gene/protein,BDNF,NCBI
5950664,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,61,801,gene/protein,CALM1,NCBI
5950665,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,61,801,gene/protein,CALM1,NCBI
5950669,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,2712,836,gene/protein,CASP3,NCBI
5950670,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,2712,836,gene/protein,CASP3,NCBI
5950674,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,1045,945,gene/protein,CD33,NCBI
5950675,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,1045,945,gene/protein,CD33,NCBI
5950679,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,13566,1139,gene/protein,CHRNA7,NCBI
5950680,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,13566,1139,gene/protein,CHRNA7,NCBI
5950684,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,8317,1141,gene/protein,CHRNB2,NCBI
5950685,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,8317,1141,gene/protein,CHRNB2,NCBI
5950689,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,1127,1191,gene/protein,CLU,NCBI
5950690,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,1127,1191,gene/protein,CLU,NCBI
5950694,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,4352,1200,gene/protein,TPP1,NCBI
5950695,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,4352,1200,gene/protein,TPP1,NCBI
5950699,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,12122,1378,gene/protein,CR1,NCBI
5950700,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,12122,1378,gene/protein,CR1,NCBI
5950704,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,9021,1392,gene/protein,CRH,NCBI
5950705,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,9021,1392,gene/protein,CRH,NCBI
5950709,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,5080,1471,gene/protein,CST3,NCBI
5950710,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,5080,1471,gene/protein,CST3,NCBI
5950714,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,13807,1565,gene/protein,CYP2D6,NCBI
5950715,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,13807,1565,gene/protein,CYP2D6,NCBI
5950719,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,13097,1636,gene/protein,ACE,NCBI
5950720,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,13097,1636,gene/protein,ACE,NCBI
5950724,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,8712,1718,gene/protein,DHCR24,NCBI
5950725,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,8712,1718,gene/protein,DHCR24,NCBI
5950729,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,3111,1808,gene/protein,DPYSL2,NCBI
5950730,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,3111,1808,gene/protein,DPYSL2,NCBI
5950734,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,3316,1965,gene/protein,EIF2S1,NCBI
5950735,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,3316,1965,gene/protein,EIF2S1,NCBI
5950739,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,3434,2023,gene/protein,ENO1,NCBI
5950740,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,3434,2023,gene/protein,ENO1,NCBI
5950744,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,228,2041,gene/protein,EPHA1,NCBI
5950745,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,228,2041,gene/protein,EPHA1,NCBI
5950749,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,375,2099,gene/protein,ESR1,NCBI
5950750,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,375,2099,gene/protein,ESR1,NCBI
5950754,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,29,2147,gene/protein,F2,NCBI
5950755,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,29,2147,gene/protein,F2,NCBI
5950759,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,33,2932,gene/protein,GSK3B,NCBI
5950760,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,33,2932,gene/protein,GSK3B,NCBI
5950764,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,8855,3077,gene/protein,HFE,NCBI
5950765,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,8855,3077,gene/protein,HFE,NCBI
5950769,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,8021,3127,gene/protein,HLA-DRB5,NCBI
5950770,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,8021,3127,gene/protein,HLA-DRB5,NCBI
5950774,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,3192,3162,gene/protein,HMOX1,NCBI
5950775,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,3192,3162,gene/protein,HMOX1,NCBI
5950779,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,4596,3416,gene/protein,IDE,NCBI
5950780,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,4596,3416,gene/protein,IDE,NCBI
5950784,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,5720,3479,gene/protein,IGF1,NCBI
5950785,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,5720,3479,gene/protein,IGF1,NCBI
5950789,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,1066,3480,gene/protein,IGF1R,NCBI
5950790,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,1066,3480,gene/protein,IGF1R,NCBI
5950794,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,4550,3481,gene/protein,IGF2,NCBI
5950795,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,4550,3481,gene/protein,IGF2,NCBI
5950799,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,2114,3482,gene/protein,IGF2R,NCBI
5950800,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,2114,3482,gene/protein,IGF2R,NCBI
5950804,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,1004,3553,gene/protein,IL1B,NCBI
5950805,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,1004,3553,gene/protein,IL1B,NCBI
5950809,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,213,3630,gene/protein,INS,NCBI
5950810,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,213,3630,gene/protein,INS,NCBI
5950814,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,2760,3635,gene/protein,INPP5D,NCBI
5950815,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,2760,3635,gene/protein,INPP5D,NCBI
5950819,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,4536,3643,gene/protein,INSR,NCBI
5950820,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,4536,3643,gene/protein,INSR,NCBI
5950824,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,11523,3952,gene/protein,LEP,NCBI
5950825,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,11523,3952,gene/protein,LEP,NCBI
5950829,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,8192,4129,gene/protein,MAOB,NCBI
5950830,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,8192,4129,gene/protein,MAOB,NCBI
5950834,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,2915,4137,gene/protein,MAPT,NCBI
5950835,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,2915,4137,gene/protein,MAPT,NCBI
5950839,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,4818,4353,gene/protein,MPO,NCBI
5950840,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,4818,4353,gene/protein,MPO,NCBI
5950844,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,6175,4524,gene/protein,MTHFR,NCBI
5950845,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,6175,4524,gene/protein,MTHFR,NCBI
5950849,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,4497,4846,gene/protein,NOS3,NCBI
5950850,disease_protein,associated with,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,4497,4846,gene/protein,NOS3,NCBI
5950854,disease_protein,associated with,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,10835,4852,gene/protein,NPY,NCBI
