START_ID,END_ID,TYPE,is_effective
n_518,n_2576,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2577,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2561,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2579,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2580,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2581,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2582,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2583,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2584,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2585,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2586,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2587,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2561,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2589,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2590,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2591,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2592,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2593,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2585,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2595,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2596,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_2597,DRUG_PHENOTYPES_CONTRAINDICATION,
n_595,n_2598,DRUG_PHENOTYPES_CONTRAINDICATION,
n_595,n_2599,DRUG_PHENOTYPES_CONTRAINDICATION,
n_595,n_2600,DRUG_PHENOTYPES_CONTRAINDICATION,
n_595,n_2601,DRUG_PHENOTYPES_CONTRAINDICATION,
n_595,n_2602,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2603,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2604,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2605,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2606,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2607,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2608,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2609,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2610,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2611,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2612,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2613,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2614,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2615,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2616,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2617,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2618,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2619,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2620,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2621,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2622,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2623,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2624,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2625,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2626,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2627,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2628,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2629,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2630,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2631,DRUG_PHENOTYPES_CONTRAINDICATION,
n_614,n_2632,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2633,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2634,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2635,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2636,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2609,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2630,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2611,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2612,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2613,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2614,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2615,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2616,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2617,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2618,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2619,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2620,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2621,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2622,DRUG_PHENOTYPES_CONTRAINDICATION,
n_638,n_2623,DRUG_PHENOTYPES_CONTRAINDICATION,
n_4,n_2652,DISEASES_STAGE,
n_4,n_1237,DISEASES_STAGE,
n_4,n_1242,DISEASES_STAGE,
n_4,n_766,DISEASES_TREATMENT,1
n_766,n_496,DRUG_TREATMENT,
n_766,n_2657,TREATMENT_DOSAGE,
n_4,n_421,DISEASES_TREATMENT,1
n_769,n_554,DRUG_TREATMENT,
n_769,n_2660,TREATMENT_DOSAGE,
n_4,n_2661,DISEASES_TREATMENT,1
n_772,n_518,DRUG_TREATMENT,
n_772,n_2663,TREATMENT_DOSAGE,
n_772,n_2664,TREATMENT_DURATION,
n_776,n_595,DRUG_TREATMENT,
n_776,n_2667,TREATMENT_DOSAGE,
n_496,n_2674,DRUG_SIDE_EFFECT,
n_785,n_2392,DRUG_SIDE_EFFECT,
n_785,n_2393,DRUG_SIDE_EFFECT,
n_785,n_2459,DRUG_SIDE_EFFECT,
n_785,n_2386,DRUG_SIDE_EFFECT,
n_785,n_2389,DRUG_SIDE_EFFECT,
n_785,n_2407,DRUG_SIDE_EFFECT,
n_785,n_2387,DRUG_SIDE_EFFECT,
n_785,n_2682,DRUG_SIDE_EFFECT,
n_785,n_2412,DRUG_SIDE_EFFECT,
n_554,n_2389,DRUG_SIDE_EFFECT,
n_518,n_2389,DRUG_SIDE_EFFECT,
n_518,n_2388,DRUG_SIDE_EFFECT,
n_518,n_2454,DRUG_SIDE_EFFECT,
n_518,n_2697,DRUG_SIDE_EFFECT,
n_595,n_2702,DRUG_SIDE_EFFECT,
n_595,n_2703,DRUG_SIDE_EFFECT,
n_4,n_821,DISEASES_STAGE,
n_4,n_823,DISEASES_STAGE,
n_4,n_825,DISEASES_STAGE,
n_402,n_2710,STAGE_PHENOTYPES,
n_821,n_2710,STAGE_PHENOTYPES,
n_405,n_2712,STAGE_PHENOTYPES,
n_823,n_2710,STAGE_PHENOTYPES,
n_408,n_2714,STAGE_PHENOTYPES,
n_825,n_2714,STAGE_PHENOTYPES,
n_402,n_852,STAGE_TREATMENT,
n_402,n_854,STAGE_TREATMENT,
n_402,n_853,STAGE_TREATMENT,
n_402,n_855,STAGE_TREATMENT,
n_821,n_852,STAGE_TREATMENT,
n_821,n_853,STAGE_TREATMENT,
n_821,n_854,STAGE_TREATMENT,
n_821,n_855,STAGE_TREATMENT,
n_405,n_852,STAGE_TREATMENT,
n_405,n_853,STAGE_TREATMENT,
n_405,n_854,STAGE_TREATMENT,
n_405,n_855,STAGE_TREATMENT,
n_823,n_852,STAGE_TREATMENT,
n_823,n_853,STAGE_TREATMENT,
n_823,n_854,STAGE_TREATMENT,
n_823,n_855,STAGE_TREATMENT,
n_408,n_852,STAGE_TREATMENT,
n_408,n_854,STAGE_TREATMENT,
n_408,n_853,STAGE_TREATMENT,
n_408,n_855,STAGE_TREATMENT,
n_825,n_852,STAGE_TREATMENT,
n_825,n_853,STAGE_TREATMENT,
n_825,n_854,STAGE_TREATMENT,
n_825,n_855,STAGE_TREATMENT,
n_408,n_856,STAGE_TREATMENT,
n_825,n_856,STAGE_TREATMENT,
n_852,n_2742,TREATMENT_EVIDENCE_LEVEL,
n_853,n_2742,TREATMENT_EVIDENCE_LEVEL,
n_854,n_2742,TREATMENT_EVIDENCE_LEVEL,
n_855,n_2742,TREATMENT_EVIDENCE_LEVEL,
n_856,n_2746,TREATMENT_EVIDENCE_LEVEL,
n_4,n_852,DISEASES_TREATMENT,1
n_852,n_496,DRUG_TREATMENT,
n_852,n_2749,TREATMENT_DOSAGE,
n_852,n_2750,TREATMENT_DOSAGE,
n_852,n_2751,TREATMENT_POPULATION,
n_4,n_854,DISEASES_TREATMENT,1
n_854,n_554,DRUG_TREATMENT,
n_854,n_2754,TREATMENT_DOSAGE,
n_854,n_2751,TREATMENT_POPULATION,
n_4,n_853,DISEASES_TREATMENT,1
n_853,n_785,DRUG_TREATMENT,
n_853,n_2758,TREATMENT_DOSAGE,
n_853,n_2751,TREATMENT_POPULATION,
n_4,n_855,DISEASES_TREATMENT,1
n_855,n_518,DRUG_TREATMENT,
n_855,n_2762,TREATMENT_DOSAGE,
n_855,n_2751,TREATMENT_POPULATION,
n_4,n_856,DISEASES_TREATMENT,1
n_856,n_595,DRUG_TREATMENT,
n_856,n_2766,TREATMENT_POPULATION,
n_595,n_2386,DRUG_SIDE_EFFECT,
n_595,n_2389,DRUG_SIDE_EFFECT,
n_595,n_2779,DRUG_SIDE_EFFECT,
n_402,n_894,STAGE_THERAPY,
n_402,n_895,STAGE_THERAPY,
n_405,n_894,STAGE_THERAPY,
n_405,n_895,STAGE_THERAPY,
n_894,n_2784,THERAPY_EFFECTIVENESS,
n_895,n_2785,THERAPY_EFFECTIVENESS,
n_896,n_2786,THERAPY_EFFECTIVENESS,
n_402,n_911,STAGE_TREATMENT,
n_402,n_913,STAGE_TREATMENT,
n_402,n_912,STAGE_TREATMENT,
n_402,n_2790,STAGE_TREATMENT,
n_405,n_911,STAGE_TREATMENT,
n_405,n_913,STAGE_TREATMENT,
n_405,n_912,STAGE_TREATMENT,
n_405,n_2790,STAGE_TREATMENT,
n_408,n_911,STAGE_TREATMENT,
n_408,n_913,STAGE_TREATMENT,
n_408,n_912,STAGE_TREATMENT,
n_408,n_2790,STAGE_TREATMENT,
n_408,n_2799,STAGE_TREATMENT,
n_408,n_918,STAGE_TREATMENT,
n_911,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_912,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_913,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_914,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_915,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_916,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_917,n_2310,TREATMENT_EVIDENCE_LEVEL,
n_918,n_2808,TREATMENT_EVIDENCE_LEVEL,
n_4,n_911,DISEASES_TREATMENT,1
n_911,n_496,DRUG_TREATMENT,
n_911,n_922,TREATMENT_STEP,
n_922,n_923,STEP_DOSAGE,
n_923,n_2813,DOSAGE_DURATION,
n_922,n_925,STEP_STEP,
n_925,n_926,STEP_DOSAGE,
n_926,n_2816,DOSAGE_DURATION,
n_925,n_928,STEP_STEP,
n_928,n_2818,STEP_DOSAGE,
n_911,n_2819,TREATMENT_EFFECTIVENESS,
n_911,n_2330,TREATMENT_POPULATION,
n_4,n_913,DISEASES_TREATMENT,1
n_913,n_554,DRUG_TREATMENT,
n_913,n_934,TREATMENT_STEP,
n_934,n_935,STEP_DOSAGE,
n_935,n_2825,DOSAGE_DURATION,
n_934,n_937,STEP_STEP,
n_937,n_938,STEP_DOSAGE,
n_938,n_2825,DOSAGE_DURATION,
n_937,n_940,STEP_STEP,
n_940,n_941,STEP_DOSAGE,
n_941,n_2825,DOSAGE_DURATION,
n_940,n_943,STEP_STEP,
n_943,n_944,STEP_DOSAGE,
n_944,n_2825,DOSAGE_DURATION,
n_943,n_946,STEP_STEP,
n_946,n_947,STEP_DOSAGE,
n_947,n_2825,DOSAGE_DURATION,
n_946,n_949,STEP_STEP,
n_949,n_950,STEP_DOSAGE,
n_950,n_2825,DOSAGE_DURATION,
n_949,n_952,STEP_STEP,
n_952,n_953,STEP_DOSAGE,
n_953,n_2825,DOSAGE_DURATION,
n_952,n_952,STEP_STEP,
n_955,n_2845,STEP_DOSAGE,
n_913,n_2846,TREATMENT_DOSAGE,
n_913,n_2819,TREATMENT_EFFECTIVENESS,
n_913,n_2330,TREATMENT_POPULATION,
n_4,n_912,DISEASES_TREATMENT,1
n_912,n_785,DRUG_TREATMENT,
n_912,n_962,TREATMENT_STEP,
n_962,n_963,STEP_DOSAGE,
n_963,n_2853,DOSAGE_DURATION,
n_962,n_965,STEP_STEP,
n_965,n_966,STEP_DOSAGE,
n_966,n_2853,DOSAGE_DURATION,
n_965,n_968,STEP_STEP,
n_968,n_2858,STEP_DOSAGE,
n_912,n_2819,TREATMENT_EFFECTIVENESS,
n_912,n_2330,TREATMENT_POPULATION,
n_4,n_914,DISEASES_TREATMENT,1
n_914,n_518,DRUG_TREATMENT,
n_914,n_974,TREATMENT_STEP,
n_974,n_975,STEP_DOSAGE,
n_975,n_2853,DOSAGE_DURATION,
n_974,n_977,STEP_STEP,
n_977,n_978,STEP_DOSAGE,
n_978,n_2853,DOSAGE_DURATION,
n_977,n_980,STEP_STEP,
n_980,n_2870,STEP_DOSAGE,
n_914,n_2819,TREATMENT_EFFECTIVENESS,
n_914,n_2330,TREATMENT_POPULATION,
n_4,n_915,DISEASES_TREATMENT,1
n_915,n_518,DRUG_TREATMENT,
n_915,n_986,TREATMENT_STEP,
n_986,n_987,STEP_DOSAGE,
n_987,n_2853,DOSAGE_DURATION,
n_986,n_989,STEP_STEP,
n_989,n_990,STEP_DOSAGE,
n_990,n_2853,DOSAGE_DURATION,
n_989,n_992,STEP_STEP,
n_992,n_2882,STEP_DOSAGE,
n_915,n_2819,TREATMENT_EFFECTIVENESS,
n_915,n_2330,TREATMENT_POPULATION,
n_4,n_916,DISEASES_TREATMENT,1
n_916,n_595,DRUG_TREATMENT,
n_916,n_998,TREATMENT_STEP,
n_998,n_999,STEP_DOSAGE,
n_999,n_2345,DOSAGE_DURATION,
n_998,n_1001,STEP_STEP,
n_1001,n_1002,STEP_DOSAGE,
n_1002,n_2345,DOSAGE_DURATION,
n_1001,n_1004,STEP_STEP,
n_1004,n_1005,STEP_DOSAGE,
n_1005,n_2345,DOSAGE_DURATION,
n_1004,n_1007,STEP_STEP,
n_1007,n_2897,STEP_DOSAGE,
n_916,n_2819,TREATMENT_EFFECTIVENESS,
n_916,n_2367,TREATMENT_POPULATION,
n_4,n_917,DISEASES_TREATMENT,1
n_917,n_595,DRUG_TREATMENT,
n_917,n_1013,TREATMENT_STEP,
n_1013,n_1014,STEP_DOSAGE,
n_1014,n_2345,DOSAGE_DURATION,
n_1013,n_1016,STEP_STEP,
n_1016,n_1017,STEP_DOSAGE,
n_1017,n_2345,DOSAGE_DURATION,
n_1016,n_1019,STEP_STEP,
n_1019,n_1020,STEP_DOSAGE,
n_1020,n_2345,DOSAGE_DURATION,
n_1019,n_1022,STEP_STEP,
n_1022,n_2912,STEP_DOSAGE,
n_917,n_2819,TREATMENT_EFFECTIVENESS,
n_917,n_2367,TREATMENT_POPULATION,
n_4,n_918,DISEASES_TREATMENT,1
n_918,n_496,DRUG_TREATMENT,
n_918,n_595,DRUG_TREATMENT,
n_918,n_1090,DRUG_TREATMENT,
n_918,n_1030,TREATMENT_STEP,
n_1030,n_1033,STEP_DOSAGE,
n_1030,n_1034,STEP_DOSAGE,
n_1030,n_1035,STEP_DOSAGE,
n_1033,n_2853,DOSAGE_DURATION,
n_1034,n_2853,DOSAGE_DURATION,
n_1035,n_2853,DOSAGE_DURATION,
n_1030,n_1037,STEP_STEP,
n_1037,n_1040,STEP_DOSAGE,
n_1037,n_1034,STEP_DOSAGE,
n_1037,n_1035,STEP_DOSAGE,
n_1040,n_2853,DOSAGE_DURATION,
n_1037,n_1044,STEP_STEP,
n_1044,n_1047,STEP_DOSAGE,
n_1044,n_1034,STEP_DOSAGE,
n_1044,n_1035,STEP_DOSAGE,
n_1047,n_2853,DOSAGE_DURATION,
n_1044,n_1051,STEP_STEP,
n_1051,n_2941,STEP_DOSAGE,
n_1051,n_1034,STEP_DOSAGE,
n_1051,n_1035,STEP_DOSAGE,
n_918,n_2819,TREATMENT_EFFECTIVENESS,
n_918,n_2330,TREATMENT_POPULATION,
n_496,n_2946,DRUG_SIDE_EFFECT,
n_496,n_2413,DRUG_SIDE_EFFECT,
n_496,n_2416,DRUG_SIDE_EFFECT,
n_496,n_2449,DRUG_SIDE_EFFECT,
n_496,n_2956,DRUG_SIDE_EFFECT,
n_554,n_2946,DRUG_SIDE_EFFECT,
n_554,n_2413,DRUG_SIDE_EFFECT,
n_554,n_2963,DRUG_SIDE_EFFECT,
n_554,n_2966,DRUG_SIDE_EFFECT,
n_518,n_2946,DRUG_SIDE_EFFECT,
n_518,n_2449,DRUG_SIDE_EFFECT,
n_595,n_2413,DRUG_SIDE_EFFECT,
n_595,n_2979,DRUG_SIDE_EFFECT,
n_1090,n_2980,DRUG_SIDE_EFFECT,
n_402,n_1099,STAGE_THERAPY,
n_402,n_1100,STAGE_THERAPY,
n_402,n_1101,STAGE_THERAPY,
n_402,n_1102,STAGE_THERAPY,
n_405,n_1099,STAGE_THERAPY,
n_405,n_1100,STAGE_THERAPY,
n_405,n_1101,STAGE_THERAPY,
n_405,n_1102,STAGE_THERAPY,
n_1099,n_2556,THERAPY_EFFECTIVENESS,
n_1100,n_2557,THERAPY_EFFECTIVENESS,
n_1101,n_2558,THERAPY_EFFECTIVENESS,
n_1102,n_2559,THERAPY_EFFECTIVENESS,
n_402,n_2996,STAGE_PHENOTYPES,
n_402,n_1123,STAGE_TREATMENT,
n_402,n_1124,STAGE_TREATMENT,
n_402,n_1125,STAGE_TREATMENT,
n_405,n_1123,STAGE_TREATMENT,
n_405,n_3009,STAGE_TREATMENT,
n_405,n_1125,STAGE_TREATMENT,
n_408,n_1126,STAGE_TREATMENT,
n_1123,n_2742,TREATMENT_EVIDENCE_LEVEL,
n_1124,n_2742,TREATMENT_EVIDENCE_LEVEL,
n_1125,n_2742,TREATMENT_EVIDENCE_LEVEL,
n_1126,n_2742,TREATMENT_EVIDENCE_LEVEL,
n_4,n_3017,DISEASES_TREATMENT,1
n_1123,n_496,DRUG_TREATMENT,
n_1123,n_1705,TREATMENT_DOSAGE,
n_1123,n_3020,TREATMENT_DURATION,
n_1123,n_3021,TREATMENT_EFFECTIVENESS,
n_1123,n_3022,TREATMENT_POPULATION,
n_4,n_3023,DISEASES_TREATMENT,1
n_1125,n_518,DRUG_TREATMENT,
n_1125,n_1711,TREATMENT_DOSAGE,
n_1125,n_3020,TREATMENT_DURATION,
n_1125,n_3021,TREATMENT_EFFECTIVENESS,
n_1125,n_3022,TREATMENT_POPULATION,
n_4,n_3009,DISEASES_TREATMENT,1
n_1126,n_595,DRUG_TREATMENT,
n_1126,n_1705,TREATMENT_DOSAGE,
n_1126,n_3020,TREATMENT_DURATION,
n_1126,n_3033,TREATMENT_EFFECTIVENESS,
n_1126,n_2367,TREATMENT_POPULATION,
n_4,n_3035,DISEASES_TREATMENT,1
n_1124,n_554,DRUG_TREATMENT,
n_1124,n_1723,TREATMENT_DOSAGE,
n_1124,n_3020,TREATMENT_DURATION,
n_1124,n_3021,TREATMENT_EFFECTIVENESS,
n_1124,n_3022,TREATMENT_POPULATION,
n_554,n_3047,DRUG_SIDE_EFFECT,
n_595,n_2396,DRUG_SIDE_EFFECT,
n_595,n_3050,DRUG_SIDE_EFFECT,
n_518,n_3047,DRUG_SIDE_EFFECT,
n_402,n_3060,STAGE_PHENOTYPES,
n_402,n_3061,STAGE_PHENOTYPES,
n_402,n_3062,STAGE_PHENOTYPES,
n_402,n_1187,STAGE_TREATMENT,
n_402,n_1188,STAGE_TREATMENT,
n_402,n_1189,STAGE_TREATMENT,
n_405,n_1187,STAGE_TREATMENT,
n_405,n_1190,STAGE_TREATMENT,
n_408,n_1190,STAGE_TREATMENT,
n_1187,n_3077,TREATMENT_EVIDENCE_LEVEL,
n_1188,n_2742,TREATMENT_EVIDENCE_LEVEL,
n_1189,n_2742,TREATMENT_EVIDENCE_LEVEL,
n_1190,n_2742,TREATMENT_EVIDENCE_LEVEL,
n_4,n_1187,DISEASES_TREATMENT,1
n_1187,n_496,DRUG_TREATMENT,
n_4,n_1189,DISEASES_TREATMENT,1
n_1189,n_518,DRUG_TREATMENT,
n_1189,n_3022,TREATMENT_POPULATION,
n_4,n_1190,DISEASES_TREATMENT,1
n_1190,n_595,DRUG_TREATMENT,
n_4,n_1188,DISEASES_TREATMENT,1
n_1188,n_554,DRUG_TREATMENT,
n_1215,n_3105,THERAPY_EFFECTIVENESS,
n_1216,n_3106,THERAPY_EFFECTIVENESS,
n_1217,n_3107,THERAPY_EFFECTIVENESS,
n_402,n_1248,STAGE_TREATMENT,
n_402,n_1257,STAGE_TREATMENT,
n_402,n_1268,STAGE_TREATMENT,
n_402,n_1276,STAGE_TREATMENT,
n_405,n_1248,STAGE_TREATMENT,
n_405,n_1268,STAGE_TREATMENT,
n_405,n_1257,STAGE_TREATMENT,
n_405,n_1276,STAGE_TREATMENT,
n_405,n_1284,STAGE_TREATMENT,
n_405,n_1293,STAGE_TREATMENT,
n_408,n_1248,STAGE_TREATMENT,
n_408,n_1284,STAGE_TREATMENT,
n_408,n_1293,STAGE_TREATMENT,
n_408,n_3121,STAGE_TREATMENT,
n_1232,n_3122,STAGE_PHENOTYPES,
n_1232,n_3123,STAGE_PHENOTYPES,
n_1232,n_3124,STAGE_PHENOTYPES,
n_1232,n_3125,STAGE_PHENOTYPES,
n_1232,n_3126,STAGE_PHENOTYPES,
n_1237,n_3127,STAGE_PHENOTYPES,
n_1237,n_3128,STAGE_PHENOTYPES,
n_1237,n_3129,STAGE_PHENOTYPES,
n_1237,n_3130,STAGE_PHENOTYPES,
n_1237,n_3131,STAGE_PHENOTYPES,
n_1242,n_3132,STAGE_PHENOTYPES,
n_1242,n_3133,STAGE_PHENOTYPES,
n_1242,n_3134,STAGE_PHENOTYPES,
n_1242,n_3135,STAGE_PHENOTYPES,
n_1242,n_3136,STAGE_PHENOTYPES,
n_4,n_1248,DISEASES_TREATMENT,1
n_1248,n_496,DRUG_TREATMENT,
n_1248,n_1250,TREATMENT_STEP,
n_1250,n_1251,STEP_DOSAGE,
n_1251,n_3141,DOSAGE_DURATION,
n_1250,n_1253,STEP_STEP,
n_1253,n_3143,STEP_DOSAGE,
n_1248,n_3144,TREATMENT_EFFECTIVENESS,
n_1248,n_3022,TREATMENT_POPULATION,
n_4,n_1257,DISEASES_TREATMENT,1
n_1257,n_554,DRUG_TREATMENT,
n_1257,n_1259,TREATMENT_STEP,
n_1259,n_1260,STEP_DOSAGE,
n_1260,n_2335,DOSAGE_DURATION,
n_1259,n_1262,STEP_STEP,
n_1262,n_3152,STEP_DOSAGE,
n_1262,n_1265,STEP_STEP,
n_1265,n_3155,STEP_DOSAGE,
n_1257,n_3022,TREATMENT_POPULATION,
n_4,n_1268,DISEASES_TREATMENT,1
n_1268,n_785,DRUG_TREATMENT,
n_1268,n_1270,TREATMENT_STEP,
n_1270,n_1271,STEP_DOSAGE,
n_1271,n_2335,DOSAGE_DURATION,
n_1270,n_1273,STEP_STEP,
n_1273,n_3163,STEP_DOSAGE,
n_1268,n_3022,TREATMENT_POPULATION,
n_4,n_1276,DISEASES_TREATMENT,1
n_1276,n_518,DRUG_TREATMENT,
n_1276,n_1278,TREATMENT_STEP,
n_1278,n_3168,STEP_DOSAGE,
n_1278,n_1281,STEP_STEP,
n_1281,n_3171,STEP_DOSAGE,
n_1276,n_3022,TREATMENT_POPULATION,
n_4,n_1284,DISEASES_TREATMENT,1
n_1284,n_595,DRUG_TREATMENT,
n_1284,n_1286,TREATMENT_STEP,
n_1286,n_3176,STEP_DOSAGE,
n_1271,n_3177,DOSAGE_DURATION,
n_1286,n_1289,STEP_STEP,
n_1289,n_2375,STEP_DOSAGE,
n_1284,n_3180,TREATMENT_EFFECTIVENESS,
n_1284,n_2367,TREATMENT_POPULATION,
n_4,n_1293,DISEASES_TREATMENT,1
n_1293,n_595,DRUG_TREATMENT,
n_1294,n_3176,TREATMENT_DOSAGE,
n_1293,n_3180,TREATMENT_EFFECTIVENESS,
n_1293,n_3186,TREATMENT_EFFECTIVENESS,
n_1293,n_2367,TREATMENT_POPULATION,
n_496,n_3195,DRUG_SIDE_EFFECT,
n_496,n_2415,DRUG_SIDE_EFFECT,
n_554,n_2390,DRUG_SIDE_EFFECT,
n_554,n_2406,DRUG_SIDE_EFFECT,
n_554,n_3195,DRUG_SIDE_EFFECT,
n_785,n_2390,DRUG_SIDE_EFFECT,
n_785,n_2398,DRUG_SIDE_EFFECT,
n_785,n_2406,DRUG_SIDE_EFFECT,
n_785,n_3195,DRUG_SIDE_EFFECT,
n_785,n_2391,DRUG_SIDE_EFFECT,
n_785,n_2415,DRUG_SIDE_EFFECT,
n_785,n_3218,DRUG_SIDE_EFFECT,
n_518,n_2390,DRUG_SIDE_EFFECT,
n_518,n_2398,DRUG_SIDE_EFFECT,
n_518,n_2407,DRUG_SIDE_EFFECT,
n_518,n_3195,DRUG_SIDE_EFFECT,
n_595,n_2508,DRUG_SIDE_EFFECT,
n_4,n_1356,DISEASES_THERAPY,1
n_4,n_1357,DISEASES_THERAPY,1
n_4,n_1358,DISEASES_THERAPY,1
n_4,n_1359,DISEASES_THERAPY,1
n_4,n_1360,DISEASES_THERAPY,1
n_4,n_1361,DISEASES_THERAPY,1
n_4,n_1362,DISEASES_THERAPY,1
n_4,n_1363,DISEASES_THERAPY,1
n_4,n_1364,DISEASES_THERAPY,1
n_4,n_1365,DISEASES_THERAPY,1
n_667,n_3245,THERAPY_EFFECTIVENESS,
n_1356,n_3246,THERAPY_EFFECTIVENESS,
n_1357,n_3247,THERAPY_EFFECTIVENESS,
n_1358,n_3248,THERAPY_EFFECTIVENESS,
n_1359,n_3249,THERAPY_EFFECTIVENESS,
n_1360,n_3250,THERAPY_EFFECTIVENESS,
n_1361,n_3251,THERAPY_EFFECTIVENESS,
n_1362,n_3251,THERAPY_EFFECTIVENESS,
n_1363,n_3251,THERAPY_EFFECTIVENESS,
n_1364,n_3251,THERAPY_EFFECTIVENESS,
n_1365,n_3251,THERAPY_EFFECTIVENESS,
n_1366,n_3251,THERAPY_EFFECTIVENESS,
n_496,n_3257,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_3258,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_3259,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_3260,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_3261,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_3262,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_3257,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_3258,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_3259,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_3260,DRUG_PHENOTYPES_CONTRAINDICATION,
n_554,n_3261,DRUG_PHENOTYPES_CONTRAINDICATION,
n_785,n_3257,DRUG_PHENOTYPES_CONTRAINDICATION,
n_785,n_3258,DRUG_PHENOTYPES_CONTRAINDICATION,
