TYPE,NAME,NODE_ID,source_primary,source_secondary,title,source_link,source_date,pubmed_id,country_of_origin
Dosage,Rivastigmine Patch 13.3mg/day,n_491,,,,,,,
Dosage,Memantine 5-20 mg/day,n_492,,,,,,,
Effectiveness,Significant improvement in cognitive decline and behavioral symptoms,n_493,,,,,,,
Population,Moderate to severe Alzheimer's Disease (MMSE < 20),n_494,,,,,,,
Dosage,Memantine 10-20 mg/day,n_495,,,,,,,
Population,eGFR is 3049 mL/minute/1.73 m簡,n_496,,,,,,,
Dosage,Memantine 10 mg/day,n_497,,,,,,,
Population,eGFR is 5 - 29 mL/minute/1.73 m簡,n_498,,,,,,,
Dosage,Haloperidol 0.5-5 mg/day,n_499,,,,,,,
Duration,no more than 6 weeks,n_500,,,,,,,
SideEffect,Nausea,n_501,,,,,,,
SideEffect,Vomiting,n_502,,,,,,,
SideEffect,Anorexia,n_503,,,,,,,
SideEffect,Diarrhea,n_504,,,,,,,
SideEffect,Muscle cramps,n_505,,,,,,,
SideEffect,Syncope,n_506,,,,,,,
SideEffect,Headache,n_507,,,,,,,
SideEffect,Dizziness,n_508,,,,,,,
SideEffect,Abnormal dreams,n_509,,,,,,,
SideEffect,Hallucinations,n_510,,,,,,,
SideEffect,Agitation,n_511,,,,,,,
SideEffect,Aggression,n_512,,,,,,,
SideEffect,Urinary incontinence,n_513,,,,,,,
SideEffect,Rash,n_514,,,,,,,
SideEffect,Pruritus,n_515,,,,,,,
SideEffect,Extrapyramidal symptoms,n_516,,,,,,,
SideEffect,Sinoatrial block,n_517,,,,,,,
SideEffect,Atrioventricular (AV) block,n_518,,,,,,,
SideEffect,Liver dysfunction (including hepatitis),n_519,,,,,,,
SideEffect,Neuroleptic malignant syndrome (NMS),n_520,,,,,,,
SideEffect,Fatigue,n_521,,,,,,,
SideEffect,Insomnia,n_522,,,,,,,
SideEffect,Abdominal pain,n_523,,,,,,,
SideEffect,Diarrhoea,n_524,,,,,,,
SideEffect,Dyspepsia,n_525,,,,,,,
SideEffect,Decreased appetite,n_526,,,,,,,
SideEffect,Weight loss ,n_527,,,,,,,
SideEffect,Bradycardia,n_528,,,,,,,
SideEffect,Hypertension,n_529,,,,,,,
SideEffect,Depression,n_530,,,,,,,
SideEffect,Tremor,n_531,,,,,,,
SideEffect,Malaise,n_532,,,,,,,
SideEffect,Muscle spasm,n_533,,,,,,,
SideEffect,Retching,n_534,,,,,,,
SideEffect,Dehydration,n_535,,,,,,,
SideEffect,Hypotension,n_536,,,,,,,
SideEffect,Flushing,n_537,,,,,,,
SideEffect,Palpitation,n_538,,,,,,,
SideEffect,Arrhythmias,n_539,,,,,,,
SideEffect,First-degree AV block,n_540,,,,,,,
SideEffect,Taste disturbance,n_541,,,,,,,
SideEffect,Paraesthesia,n_542,,,,,,,
SideEffect,Seizures,n_543,,,,,,,
SideEffect,Hypersomnia,n_544,,,,,,,
SideEffect,Muscular weakness,n_545,,,,,,,
SideEffect,Blurred vision,n_546,,,,,,,
SideEffect,Tinnitus,n_547,,,,,,,
SideEffect,Sweating,n_548,,,,,,,
SideEffect,Exacerbation of Parkinson's disease,n_549,,,,,,,
SideEffect,Hepatitis,n_550,,,,,,,
SideEffect,Serious skin reactions,n_551,,,,,,,
SideEffect,Weight loss,n_552,,,,,,,
SideEffect,Drowsiness,n_553,,,,,,,
SideEffect,Gait abnormalities,n_554,,,,,,,
SideEffect,Fall,n_555,,,,,,,
SideEffect,Anxiety,n_556,,,,,,,
SideEffect,Confusion,n_557,,,,,,,
SideEffect,Parkinsonism,n_558,,,,,,,
SideEffect,Skin reactions,n_559,,,,,,,
SideEffect,Urinary tract infection,n_560,,,,,,,
SideEffect,Atrial fibrillation,n_561,,,,,,,
SideEffect,AV block,n_562,,,,,,,
SideEffect,Gastric and duodenal ulceration,n_563,,,,,,,
SideEffect,Pancreatitis,n_564,,,,,,,
SideEffect,Angina,n_565,,,,,,,
SideEffect,Restlessness,n_566,,,,,,,
SideEffect,Sick sinus syndrome,n_567,,,,,,,
SideEffect,Tachycardia,n_568,,,,,,,
SideEffect,Constipation,n_569,,,,,,,
SideEffect,Dyspnoea,n_570,,,,,,,
SideEffect,Impaired balance,n_571,,,,,,,
SideEffect,Thrombosis,n_572,,,,,,,
SideEffect,Heart failure,n_573,,,,,,,
SideEffect,Abnormal gait,n_574,,,,,,,
SideEffect,Psychosis,n_575,,,,,,,
SideEffect,Suicidal ideation,n_576,,,,,,,
SideEffect,Weight gain,n_577,,,,,,,
SideEffect,Dyslipidaemia,n_578,,,,,,,
SideEffect,Hyperprolactinaemia,n_579,,,,,,,
SideEffect,Sedation,n_580,,,,,,,
SideEffect,Sleep apnoea syndrome,n_581,,,,,,,
SideEffect,Anticholinergic effects,n_582,,,,,,,
SideEffect,Postural hypotension,n_583,,,,,,,
SideEffect,Reduced seizure threshold,n_584,,,,,,,
SideEffect,Impaired glucose tolerance,n_585,,,,,,,
SideEffect,"Cardiomyopathy, myocarditis, and cutaneous vasculitis",n_586,,,,,,,
SideEffect,QT interval prolongation,n_587,,,,,,,
SideEffect,Stroke risk,n_588,,,,,,,
SideEffect,Venous thromboembolism (VTE),n_589,,,,,,,
SideEffect,Pneumonia,n_590,,,,,,,
SideEffect,Neutropenia,n_591,,,,,,,
SideEffect,Abnormal liver function tests (LFTs),n_592,,,,,,,
SideEffect,Photosensitivity,n_593,,,,,,,
SideEffect,Skin and subcutaneous tissue disorders,n_594,,,,,,,
SideEffect,Diplopia,n_595,,,,,,,
SideEffect,Misuse and abuse,n_596,,,,,,,
SideEffect,Restless legs syndrome,n_597,,,,,,,
Effectiveness,Improves memory attention and social interaction,n_598,,,,,,,
Effectiveness,Helps maintain long-term memory improves mood,n_599,,,,,,,
Effectiveness,Reduces anxiety and agitation improves daily functioning,n_600,,,,,,,
Effectiveness,Improves mood reduces agitation provides positive emotions,n_601,,,,,,,
Phenotypes,Severe cardiac arrhythmia,n_602,,,,,,,
Phenotypes,Pregnancy and breastfeeding.,n_603,,,,,,,
Phenotypes,"Known hypersensitivity to donepezil hydrochloride, piperidine derivatives, or any excipients used in the formulation",n_604,,,,,,,
Phenotypes,"History of bradycardia, heart block, recurrent unexplained syncope.",n_605,,,,,,,
Phenotypes,Concurrent treatment with drugs that reduce heart rate.,n_606,,,,,,,
Phenotypes,Sick sinus syndrome or other supraventricular conduction abnormalities.,n_607,,,,,,,
Phenotypes,Susceptibility to peptic ulcers including concurrent nonsteroidalanti inflammatory(NSAID) use.,n_608,,,,,,,
Phenotypes,Asthma and chronic obstructive pulmonary disease (COPD).,n_609,,,,,,,
Phenotypes,Hepatic impairment.,n_610,,,,,,,
Phenotypes,Concomitant antipsychotic treatment  increased risk of neuroleptic malignant syndrome (NMS).,n_611,,,,,,,
Phenotypes,Hypersensitivity to galantamine or to any of the excipients.,n_612,,,,,,,
Phenotypes,Severe renal impairment (estimated glomerular filtration rate [eGFR] less than 9 mL/minute/1.73 m簡).,n_613,,,,,,,
Phenotypes,Severe hepatic impairment (Child-Pugh score greater than 9).,n_614,,,,,,,
Phenotypes,People who have both significant renal and hepatic dysfunction.,n_615,,,,,,,
Phenotypes,Urinary outflow obstruction.,n_616,,,,,,,
Phenotypes,Gastrointestinal obstruction.,n_617,,,,,,,
Phenotypes,During recovery from bladder or gastrointestinal surgery.,n_618,,,,,,,
Phenotypes,Renal and hepatic impairment.,n_619,,,,,,,
Phenotypes,"Cardiac disease or in those who use medicinal products that significantly reduce heart rate concomitantly, such as digoxin and beta blockers.",n_620,,,,,,,
Phenotypes,QTc interval prolongation or taking drugs that prolong the QTc interval.,n_621,,,,,,,
Phenotypes,Electrolyte disturbances (such as hyperkalaemia or hypokalaemia).,n_622,,,,,,,
Phenotypes,"Susceptibility to peptic ulcers, including concomitant use of NSAIDs.",n_623,,,,,,,
Phenotypes,"History of severe asthma, COPD, or pulmonary infection.",n_624,,,,,,,
Phenotypes,History of seizures.,n_625,,,,,,,
Phenotypes,"Known hypersensitivity to rivastigmine, other carbamate derivatives, or to any of the excipients used in the formulation.",n_626,,,,,,,
Phenotypes,Previous history of application site reactions suggestive of allergic contact dermatitis with the rivastigmine patch.,n_627,,,,,,,
Phenotypes,Renal impairment.,n_628,,,,,,,
Phenotypes,Gastric or duodenal ulcers (or susceptibility to ulcers).,n_629,,,,,,,
Phenotypes,Sick sinus syndrome or conduction abnormalities.,n_630,,,,,,,
Phenotypes,History of asthma or COPD.,n_631,,,,,,,
Phenotypes,Bladder outflow obstruction.,n_632,,,,,,,
Phenotypes,"Pre-existing, or a family history of, QT interval prolongation.",n_633,,,,,,,
Phenotypes,Higher risk of developing torsade de pointes,n_634,,,,,,,
Phenotypes,"Hypersensitivity to the active substance or to any of the excipients, including people with rare hereditary problems of galactose intolerance, the Lapp lactase deficiency, or glucose-galactose malabsorption.",n_635,,,,,,,
Phenotypes,Severe hepatic impairment.,n_636,,,,,,,
Phenotypes,Severe renal impairment  memantine hydrochloride should be avoided if the estimated glomerular filtration rate (eGFR) is less than 5 mL/minute/1.73 m簡.,n_637,,,,,,,
Phenotypes,History of convulsions or predisposing factors for epilepsy.,n_638,,,,,,,
Phenotypes,Severe renal impairment,n_639,,,,,,,
Phenotypes,"Central nervous system depression, comatose states.",n_640,,,,,,,
Phenotypes,"Congenital long QT syndrome, history of Torsade de Pointes, QTc interval",n_641,,,,,,,
Phenotypes,"prolongation, concurrent use with drugs that prolong the QT interval, history of",n_642,,,,,,,
Phenotypes,"ventricular arrhythmias, recent myocardial infarction, uncompensated heart failure.",n_643,,,,,,,
Phenotypes,Uncorrected hypokalaemia.,n_644,,,,,,,
Phenotypes,Progressive supranuclear palsy.,n_645,,,,,,,
Phenotypes,Dementia with Lewy bodies.,n_646,,,,,,,
Phenotypes,Parkinson's disease.,n_647,,,,,,,
Phenotypes,Blood dyscrasias.,n_648,,,,,,,
Phenotypes,"Cardiovascular disease  an ECG may be required, particularly if physical examination identifies cardiovascular risk factors, personal history of cardiovascular disease.",n_649,,,,,,,
Phenotypes,Conditions predisposing to seizures.,n_650,,,,,,,
Phenotypes,Depression.,n_651,,,,,,,
Phenotypes,Diabetes (may raise blood glucose).,n_652,,,,,,,
Phenotypes,Epilepsy.,n_653,,,,,,,
Phenotypes,History of jaundice.,n_654,,,,,,,
Phenotypes,Myasthenia gravis.,n_655,,,,,,,
Phenotypes,Parkinson宎s disease (may be exacerbated).,n_656,,,,,,,
Phenotypes,Photosensitization (may occur with higher dosages).,n_657,,,,,,,
Phenotypes,Prostatic hypertrophy.,n_658,,,,,,,
Phenotypes,Severe respiratory disease.,n_659,,,,,,,
Phenotypes,Susceptibility to angle-closure glaucoma,n_660,,,,,,,
Phenotypes,Bradycardia.,n_661,,,,,,,
Phenotypes,Uncorrected electrolyte disturbances.,n_662,,,,,,,
Phenotypes,Family history of QTc-interval prolongation.,n_663,,,,,,,
Phenotypes,History of heavy alcohol exposure.,n_664,,,,,,,
Phenotypes,Hyperthyroidism.,n_665,,,,,,,
Phenotypes,Hypotension (including orthostatic hypotension).,n_666,,,,,,,
Phenotypes,Prolactin-dependent tumours.,n_667,,,,,,,
Phenotypes,Prolactinaemia.,n_668,,,,,,,
Phenotypes,Risk factors for stroke.,n_669,,,,,,,
Phenotypes,Hypersensitivity to risperidone or to any of the excipients.,n_670,,,,,,,
Phenotypes,Acute porphyrias.,n_671,,,,,,,
Phenotypes,Cataract surgery (risk of intra-operative floppy iris syndrome).,n_672,,,,,,,
Phenotypes,Dehydration.,n_673,,,,,,,
Monitoring,Weight monthly,n_674,,,,,,,
Duration,4-6 week,n_675,,,,,,,
Dosage,Donepezil 5-10 mg/day,n_676,,,,,,,
Dosage,Rivastigmine 1.5-6mg/day*2,n_677,,,,,,,
Treatment,Galantamine  Treatment (NICE),n_678,,,,,,,
Dosage,Galantamine 4mg/day*2,n_679,,,,,,,
Dosage,Memantine 5-20mg/day,n_680,,,,,,,
SideEffect,decreased appetite,n_681,,,,,,,
SideEffect,Depressed,n_682,,,,,,,
SideEffect,Weight lose,n_683,,,,,,,
SideEffect,Hallucination,n_684,,,,,,,
SideEffect,Myalgia,n_685,,,,,,,
Phenotypes,"Difficulties with instrumental activities of daily living (e.g. housework, managing money).",n_686,,,,,,,
Phenotypes,"Difficulties with basic activities of daily living (e.g. feeding,dressing).",n_687,,,,,,,
Phenotypes,Fully dependent,n_688,,,,,,,
Evidence,Moderate to Low quality,n_689,,,,,,,
Duration,12-24 week,n_690,,,,,,,
Population,Mild to Severe Alzheimer's Disease (MMSE 0-26) (ADAS-Cog),n_691,,,,,,,
Duration,26 week,n_692,,,,,,,
Dosage,Rivastigmine,n_693,,,,,,,
Duration,Rivastigmine,n_694,,,,,,,
Population,Rivastigmine,n_695,,,,,,,
Treatment,Rivastigmine,n_696,,,,,,,
SideEffect,Rivastigmine,n_697,,,,,,,
Therapy,Rivastigmine,n_698,,,,,,,
Effectiveness,Rivastigmine,n_699,,,,,,,
Evidence,Rivastigmine,n_700,,,,,,,
Step,Rivastigmine,n_701,,,,,,,
Phenotypes,Rivastigmine,n_702,,,,,,,
THERAPY_EFFECTIVENESS,Rivastigmine,n_703,,,,,,,
Population,Mild to moderate Alzheimer's Disease (MMSE 10-26),n_704,,,,,,,
Dosage,Memantine 20 mg/day,n_705,,,,,,,
Dosage,Memantine 28 mg/day,n_706,,,,,,,
Evidence,Low quality (Level C),n_707,,,,,,,
Effectiveness,attenuates worsening of physical function and activities of daily living,n_708,,,,,,,
Effectiveness,"improving BPSD, including anxiety",n_709,,,,,,,
Treatment,Suvorexant,n_710,,,,,,,
Treatment,Donepezil Treatment (Alzheimer Society of B.C.),n_711,,,,,,,
Treatment,Memantine Treatment (Alzheimer Society of B.C.),n_712,,,,,,,
Phenotypes,memory loss,n_713,,,,,,,
Phenotypes,cognitive ability loss,n_714,,,,,,,
Phenotypes,Difficultly coming up with the right word or name.,n_715,,,,,,,
Phenotypes,Difficultly remembering names when introduced to new people.,n_716,,,,,,,
Phenotypes,Having difficulty performing tasks in social or work settings.,n_717,,,,,,,
Phenotypes,Forgetting material that was just read.,n_718,,,,,,,
Phenotypes,Losing or misplacing a valuable object.,n_719,,,,,,,
Phenotypes,Experiencing increased trouble with planning or organizing.,n_720,,,,,,,
Phenotypes,Being forgetful of events or personal history.,n_721,,,,,,,
Phenotypes,"Feeling moody or withdrawn, especially in socially or mentally challenging situations.",n_722,,,,,,,
Phenotypes,"Being unable to recall information about themselves like their address or telephone number, and the high school or college they attended.",n_723,,,,,,,
Phenotypes,Experiencing confusion about where they are or what day it is.,n_724,,,,,,,
Phenotypes,Requiring help choosing proper clothing for the season or the occasion.,n_725,,,,,,,
Phenotypes,Having trouble controlling their bladder and bowels.,n_726,,,,,,,
Phenotypes,"Experiencing changes in sleep patterns, such as sleeping during the day and becoming restless at night.",n_727,,,,,,,
Phenotypes,Showing an increased tendency to wander and become lost.,n_728,,,,,,,
Phenotypes,"Demonstrating personality and behavioral changes, including suspiciousness and delusions or compulsive, repetitive behavior like hand-wringing or tissue shredding.",n_729,,,,,,,
Phenotypes,Require around-the-clock assistance with daily personal care.,n_730,,,,,,,
Phenotypes,Lose awareness of recent experiences as well as of their surroundings.,n_731,,,,,,,
Phenotypes,"Experience changes in physical abilities, including walking, sitting and, eventually, swallowing",n_732,,,,,,,
Phenotypes,Have difficulty communicating.,n_733,,,,,,,
Phenotypes,"Become vulnerable to infections, especially pneumonia.",n_734,,,,,,,
Population,MCI to Mild Alzheimer's Disease,n_735,,,,,,,
Population,Mild to severe Alzheimer's Disease,n_736,,,,,,,
Population,Mild to moderate Alzheimer's Disease,n_737,,,,,,,
Population,Moderate to severe Alzheimer's Disease,n_738,,,,,,,
Population,Agitation associated with dementia due to Alzheimer's disease,n_739,,,,,,,
Population,Insomnia,n_740,,,,,,,
SideEffect,ARIA,n_741,,,,,,,
SideEffect,headache,n_742,,,,,,,
SideEffect,Infusion-related reactions,n_743,,,,,,,
SideEffect,Loss of appetite,n_744,,,,,,,
SideEffect,Increased frequency of bowel movements,n_745,,,,,,,
SideEffect,Sleepiness,n_746,,,,,,,
SideEffect,Common cold symptoms,n_747,,,,,,,
SideEffect,Restlessness or feeling like  need to move,n_748,,,,,,,
SideEffect,Impaired alertness and motor coordination,n_749,,,,,,,
SideEffect,Worsening of depression or suicidal thinking,n_750,,,,,,,
SideEffect,Complex sleep behaviors,n_751,,,,,,,
SideEffect,Sleep paralysis,n_752,,,,,,,
SideEffect,Compromised respiratory function,n_753,,,,,,,
Therapy,Maintain regular times for meals and for going to bed and getting up,n_754,,,,,,,
Therapy,Seek morning sunlight exposure,n_755,,,,,,,
Therapy,"Encourage regular daily exercise, but no later than four hours before bedtime",n_756,,,,,,,
Therapy,"Avoid alcohol, caffeine and nicotine",n_757,,,,,,,
Therapy,Treat any pain,n_758,,,,,,,
Therapy,"If the person is taking a cholinesterase inhibitor (tacrine, donepezil, rivastigmine or galantamine), avoid giving the medicine before bed",n_759,,,,,,,
Therapy,Make sure the bedroom temperature is comfortable,n_760,,,,,,,
Therapy,Provide nightlights and security objects,n_761,,,,,,,
Therapy,"If the person awakens, discourage staying in bed while awake; use the bed only for sleep",n_762,,,,,,,
Therapy,Discourage watching television during periods of wakefulness,n_763,,,,,,,
Symptom,Memory loss for recent events,n_764,,,,,,,
Symptom,Difficulty learning new information,n_765,,,,,,,
Symptom,Subtle language problems,n_766,,,,,,,
Symptom,Significant memory loss,n_767,,,,,,,
Symptom,Confusion in daily activities,n_768,,,,,,,
Symptom,Behavioral changes,n_769,,,,,,,
Symptom,Severe memory loss,n_770,,,,,,,
Symptom,Complete dependence on others,n_771,,,,,,,
Symptom,Physical symptoms,n_772,,,,,,,
Effectiveness,small significant benefit on cognitive function and ADL,n_773,,,,,,,
Duration,Review every 6 months,n_774,,,,,,,
Effectiveness,significant effect on ADL function at 24 weeks,n_775,,,,,,,
Duration,2 weeks,n_776,,,,,,,
SideEffect,Gastrointestinal,n_777,,,,,,,
SideEffect,Falls,n_778,,,,,,,
Condition,Severe renal impairment,n_779,,,,,,,
Monitoring,Cognitive function (MMSE) every 6 months,n_780,,,,,,,
source,es_20,es_20,,,,,,,
source,es_19,es_19,,,,,,,
source,es_18,es_18,,,,,,,
source,es_1,es_1,,,,,,,
source,es_22,es_22,,,,,,,
source,es_2,es_2,,,,,,,
source,es_17,es_17,,,,,,,
source,es_3,es_3,,,,,,,
source,es_4,es_4,,,,,,,
source,es_5,es_5,,,,,,,
source,es_14,es_14,,,,,,,
source,es_10,es_10,,,,,,,
source,es_11,es_11,,,,,,,
source,es_12,es_12,,,,,,,
source,es_7,es_7,,,,,,,
source,es_16,es_16,,,,,,,
source,es_6,es_6,,,,,,,
source,es_15,es_15,,,,,,,
source,es_8,es_8,,,,,,,
source,es_9,es_9,,,,,,,
source,es_13,es_13,,,,,,,
source,es_21,es_21,,,,,,,
source,MONDO,s_1,PrimeKG,MONDO,,,,,
source,MONDO_grouped,s_2,PrimeKG,MONDO_grouped,,,,,
source,REACTOME,s_3,PrimeKG,REACTOME,,,,,
source,National Institute for Health and Care Excellence,s_4,PrimeKG,National Institute for Health and Care Excellence,,,,,
source,成功大學,s_5,PrimeKG,成功大學,,,,,
source,Ministry of Health Malaysia,s_6,PrimeKG,Ministry of Health Malaysia,,,,,
source,American Academy of Family Physicians,s_7,PrimeKG,American Academy of Family Physicians,,,,,
source,臺中榮總,s_8,PrimeKG,臺中榮總,,,,,
source,Alzheimer Society,s_9,PrimeKG,Alzheimer Society,,,,,
source,Japanese Society of Neurology,s_10,PrimeKG,Japanese Society of Neurology,,,,,
source,Alzheimer's Association,s_11,PrimeKG,Alzheimer's Association,,,,,
source,The Association of Scientific Medical Societies in Germany,s_12,PrimeKG,The Association of Scientific Medical Societies in Germany,,,,,
source,Cognitive Decline Partnership Centre,s_13,PrimeKG,Cognitive Decline Partnership Centre,,,,,
source,HPO,s_14,PrimeKG,HPO,,,,,
source,DrugBank,s_15,PrimeKG,DrugBank,,,,,
source,NCBI,s_16,PrimeKG,NCBI,,,,,
source,CTD,s_17,PrimeKG,CTD,,,,,
source,EMC,s_18,PrimeKG,EMC,,,,,
source,Cochrane Library,s_19,PrimeKG,Cochrane Library,,,,,
source,JAMA,s_20,PrimeKG,JAMA,,,,,
source,Cocharne Library,s_21,PrimeKG,Cocharne Library,,,,,
source,IJN,s_22,PrimeKG,IJN,,,,,
source,pubmed,s_23,PrimeKG,pubmed,,,,,
