id,x_name,x_type,x_source,x_external_source_id,relation,relation_name,y_name,y_type,y_source,y_external_source_id,source_type,source_link,source_date
695,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,"History of severe asthma, COPD, or pulmonary infection.",Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
696,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,History of seizures.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
697,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,"Known hypersensitivity to rivastigmine, other carbamate derivatives, or to any of the excipients used in the formulation.",Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
698,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Previous history of application site reactions suggestive of allergic contact dermatitis with the rivastigmine patch.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
699,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Pregnancy and breastfeeding.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
700,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Hepatic impairment.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
701,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Renal impairment.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
702,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Gastric or duodenal ulcers (or susceptibility to ulcers).,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
703,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Sick sinus syndrome or conduction abnormalities.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
704,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,History of asthma or COPD.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
705,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,History of seizures.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
706,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Bladder outflow obstruction.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
707,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,"Pre-existing, or a family history of, QT interval prolongation.",Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
708,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Higher risk of developing torsade de pointes,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
709,Memantine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,"Hypersensitivity to the active substance or to any of the excipients, including people with rare hereditary problems of galactose intolerance, the Lapp lactase deficiency, or glucose-galactose malabsorption.",Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
710,Memantine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Severe hepatic impairment.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
711,Memantine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Severe renal impairment — memantine hydrochloride should be avoided if the estimated glomerular filtration rate (eGFR) is less than 5 mL/minute/1.73 m².,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
712,Memantine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,History of convulsions or predisposing factors for epilepsy. ,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
713,Memantine,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Severe renal impairment,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
714,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,"Central nervous system depression, comatose states.",Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
715,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,"Congenital long QT syndrome, history of Torsade de Pointes, QTc interval",Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
716,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,"prolongation, concurrent use with drugs that prolong the QT interval, history of",Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
717,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,"ventricular arrhythmias, recent myocardial infarction, uncompensated heart failure.",Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
718,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Uncorrected hypokalaemia.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
719,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Progressive supranuclear palsy.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
720,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Dementia with Lewy bodies.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
721,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Parkinson's disease.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
722,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Blood dyscrasias.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
723,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,"Cardiovascular disease — an ECG may be required, particularly if physical examination identifies cardiovascular risk factors, personal history of cardiovascular disease.",Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
724,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Conditions predisposing to seizures.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
725,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Depression.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
726,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Diabetes (may raise blood glucose).,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
727,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Epilepsy.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
728,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,History of jaundice.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
729,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Myasthenia gravis.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
730,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Parkinsonʼs disease (may be exacerbated).,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
731,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Photosensitization (may occur with higher dosages).,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
732,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Prostatic hypertrophy.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
733,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Severe respiratory disease.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
734,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Susceptibility to angle-closure glaucoma,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
735,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Bradycardia.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
736,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Uncorrected electrolyte disturbances.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
737,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Family history of QTc-interval prolongation.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
738,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,History of heavy alcohol exposure.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
739,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Hyperthyroidism.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
740,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Hypotension (including orthostatic hypotension).,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
741,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Prolactin-dependent tumours.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
742,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Prolactinaemia.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
743,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Risk factors for stroke.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
744,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Hypersensitivity to risperidone or to any of the excipients.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
745,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Acute porphyrias.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
746,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Cataract surgery (risk of intra-operative floppy iris syndrome).,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
747,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Dehydration.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
748,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Dementia with Lewy bodies.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
749,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Prolactin-dependent tumours.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
750,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Blood dyscrasias.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
751,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,"Cardiovascular disease — an ECG may be required, particularly if physical examination identifies cardiovascular risk factors, personal history of cardiovascular disease.",Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
752,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Conditions predisposing to seizures.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
753,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Depression.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
754,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Diabetes (may raise blood glucose).,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
755,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Epilepsy.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
756,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,History of jaundice.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
757,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Myasthenia gravis.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
758,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Parkinsonʼs disease (may be exacerbated).,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
759,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Photosensitization (may occur with higher dosages).,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
760,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Prostatic hypertrophy.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
761,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Severe respiratory disease.,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
762,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,DRUG_PHENOTYPES_CONTRAINDICATION,,Susceptibility to angle-closure glaucoma,Phenotypes,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
763,Galantamine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,MONITORING_TREATMENT,,Weight monthly,Monitoring,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
764,Alzheimer Disease,Disease,成大指引,es_19,DISEASES_STAGE,,初期,Stage,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
765,Alzheimer Disease,Disease,成大指引,es_19,DISEASES_STAGE,,中期,Stage,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
766,Alzheimer Disease,Disease,成大指引,es_19,DISEASES_STAGE,,晚期,Stage,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
767,Alzheimer Disease,Disease,成大指引,es_19,DISEASES_TREATMENT,1,Donepezil Treatment (成大),Treatment,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
768,Donepezil Treatment (成大),Treatment,成大指引,es_19,DRUG_TREATMENT,,Donepezil,Drug,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
769,Donepezil Treatment (成大),Treatment,成大指引,es_19,TREATMENT_DOSAGE,,起始劑量5 mg/day 每日劑量  5-10 mg/day,Dosage,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
770,Alzheimer Disease,Disease,成大指引,es_19,DISEASES_TREATMENT,1,Rivastigmine Treatment (NICE),Treatment,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
771,Rivastigmine Treatment (成大),Treatment,成大指引,es_19,DRUG_TREATMENT,,Rivastigmine,Drug,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
772,Rivastigmine Treatment (成大),Treatment,成大指引,es_19,TREATMENT_DOSAGE,,起始劑量: 3mg/day 每日劑量  6-12 mg/day,Dosage,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
773,Alzheimer Disease,Disease,成大指引,es_19,DISEASES_TREATMENT,1,Galantamine  Treatment (NICE),Treatment,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
774,Galantamine Treatment (成大),Treatment,成大指引,es_19,DRUG_TREATMENT,,Galantamine,Drug,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
775,Galantamine Treatment (成大),Treatment,成大指引,es_19,TREATMENT_DOSAGE,,起始劑量: 8mg/day 每日劑量   8-24 mg/day,Dosage,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
776,Galantamine Treatment (成大),Treatment,成大指引,es_19,TREATMENT_DURATION,,每日兩次持續四週,Duration,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
777,Alzheimer Disease,Disease,成大指引,es_19,DISEASES_TREATMENT,1,Memantine Treatment (NICE),Treatment,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
778,Memantine Treatment (成大),Treatment,成大指引,es_19,DRUG_TREATMENT,,Memantine,Drug,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
779,Memantine Treatment (成大),Treatment,成大指引,es_19,TREATMENT_DOSAGE,,起始劑量: 5 mg/day 每日劑量   5-20mg/day,Dosage,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
780,Donepezil,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Nausea,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
781,Donepezil,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Diarrhea,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
782,Donepezil,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Insomnia,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
