TYPE,NAME,NODE_ID
Phenotypes,History of convulsions or predisposing factors for epilepsy.,n_637
Phenotypes,Severe renal impairment,n_638
Phenotypes,"Central nervous system depression, comatose states.",n_639
Phenotypes,"Congenital long QT syndrome, history of Torsade de Pointes, QTc interval",n_640
Phenotypes,"prolongation, concurrent use with drugs that prolong the QT interval, history of",n_641
Phenotypes,"ventricular arrhythmias, recent myocardial infarction, uncompensated heart failure.",n_642
Phenotypes,Uncorrected hypokalaemia.,n_643
Phenotypes,Progressive supranuclear palsy.,n_644
Phenotypes,Dementia with Lewy bodies.,n_645
Phenotypes,Parkinson's disease.,n_646
Phenotypes,Blood dyscrasias.,n_647
Phenotypes,"Cardiovascular disease  an ECG may be required, particularly if physical examination identifies cardiovascular risk factors, personal history of cardiovascular disease.",n_648
Phenotypes,Conditions predisposing to seizures.,n_649
Phenotypes,Depression.,n_650
Phenotypes,Diabetes (may raise blood glucose).,n_651
Phenotypes,Epilepsy.,n_652
Phenotypes,History of jaundice.,n_653
Phenotypes,Myasthenia gravis.,n_654
Phenotypes,Parkinson宎s disease (may be exacerbated).,n_655
Phenotypes,Photosensitization (may occur with higher dosages).,n_656
Phenotypes,Prostatic hypertrophy.,n_657
Phenotypes,Severe respiratory disease.,n_658
Phenotypes,Susceptibility to angle-closure glaucoma,n_659
Phenotypes,Bradycardia.,n_660
Phenotypes,Uncorrected electrolyte disturbances.,n_661
Phenotypes,Family history of QTc-interval prolongation.,n_662
Phenotypes,History of heavy alcohol exposure.,n_663
Phenotypes,Hyperthyroidism.,n_664
Phenotypes,Hypotension (including orthostatic hypotension).,n_665
Phenotypes,Prolactin-dependent tumours.,n_666
Phenotypes,Prolactinaemia.,n_667
Phenotypes,Risk factors for stroke.,n_668
Phenotypes,Hypersensitivity to risperidone or to any of the excipients.,n_669
Phenotypes,Acute porphyrias.,n_670
Phenotypes,Cataract surgery (risk of intra-operative floppy iris syndrome).,n_671
Phenotypes,Dehydration.,n_672
Monitoring,Weight monthly,n_673
Duration,4-6 week,n_674
Dosage,Donepezil 5-10 mg/day,n_675
Dosage,Rivastigmine 1.5-6mg/day*2,n_676
Treatment,Galantamine  Treatment (NICE),n_677
Dosage,Galantamine 4mg/day*2,n_678
Dosage,Memantine 5-20mg/day,n_679
SideEffect,decreased appetite,n_680
SideEffect,Depressed,n_681
SideEffect,Weight lose,n_682
SideEffect,Hallucination,n_683
SideEffect,Myalgia,n_684
Phenotypes,"Difficulties with instrumental activities of daily living (e.g. housework, managing money).",n_685
Phenotypes,"Difficulties with basic activities of daily living (e.g. feeding,dressing).",n_686
Phenotypes,Fully dependent,n_687
Evidence,Moderate to Low quality,n_688
Duration,12-24 week,n_689
Population,Mild to Severe Alzheimer's Disease (MMSE 0-26) (ADAS-Cog),n_690
Duration,26 week,n_691
Dosage,Rivastigmine,n_692
Duration,Rivastigmine,n_693
Population,Rivastigmine,n_694
Treatment,Rivastigmine,n_695
SideEffect,Rivastigmine,n_696
Therapy,Rivastigmine,n_697
Effectiveness,Rivastigmine,n_698
Evidence,Rivastigmine,n_699
Step,Rivastigmine,n_700
Phenotypes,Rivastigmine,n_701
THERAPY_EFFECTIVENESS,Rivastigmine,n_702
Population,Mild to moderate Alzheimer's Disease (MMSE 10-26),n_703
Dosage,Memantine 20 mg/day,n_704
Dosage,Memantine 28 mg/day,n_705
Evidence,Low quality (Level C),n_706
Effectiveness,attenuates worsening of physical function and activities of daily living,n_707
Effectiveness,"improving BPSD, including anxiety",n_708
Treatment,Suvorexant,n_709
Treatment,Donepezil Treatment (Alzheimer Society of B.C.),n_710
Treatment,Memantine Treatment (Alzheimer Society of B.C.),n_711
Phenotypes,memory loss,n_712
Phenotypes,cognitive ability loss,n_713
Phenotypes,Difficultly coming up with the right word or name.,n_714
Phenotypes,Difficultly remembering names when introduced to new people.,n_715
Phenotypes,Having difficulty performing tasks in social or work settings.,n_716
Phenotypes,Forgetting material that was just read.,n_717
Phenotypes,Losing or misplacing a valuable object.,n_718
Phenotypes,Experiencing increased trouble with planning or organizing.,n_719
Phenotypes,Being forgetful of events or personal history.,n_720
Phenotypes,"Feeling moody or withdrawn, especially in socially or mentally challenging situations.",n_721
Phenotypes,"Being unable to recall information about themselves like their address or telephone number, and the high school or college they attended.",n_722
Phenotypes,Experiencing confusion about where they are or what day it is.,n_723
Phenotypes,Requiring help choosing proper clothing for the season or the occasion.,n_724
Phenotypes,Having trouble controlling their bladder and bowels.,n_725
Phenotypes,"Experiencing changes in sleep patterns, such as sleeping during the day and becoming restless at night.",n_726
Phenotypes,Showing an increased tendency to wander and become lost.,n_727
Phenotypes,"Demonstrating personality and behavioral changes, including suspiciousness and delusions or compulsive, repetitive behavior like hand-wringing or tissue shredding.",n_728
Phenotypes,Require around-the-clock assistance with daily personal care.,n_729
Phenotypes,Lose awareness of recent experiences as well as of their surroundings.,n_730
Phenotypes,"Experience changes in physical abilities, including walking, sitting and, eventually, swallowing",n_731
Phenotypes,Have difficulty communicating.,n_732
Phenotypes,"Become vulnerable to infections, especially pneumonia.",n_733
Population,MCI to Mild Alzheimer's Disease,n_734
Population,Mild to severe Alzheimer's Disease,n_735
Population,Mild to moderate Alzheimer's Disease,n_736
Population,Moderate to severe Alzheimer's Disease,n_737
Population,Agitation associated with dementia due to Alzheimer's disease,n_738
Population,Insomnia,n_739
SideEffect,ARIA,n_740
SideEffect,headache,n_741
SideEffect,Infusion-related reactions,n_742
SideEffect,Loss of appetite,n_743
SideEffect,Increased frequency of bowel movements,n_744
SideEffect,Sleepiness,n_745
SideEffect,Common cold symptoms,n_746
SideEffect,Restlessness or feeling like  need to move,n_747
SideEffect,Impaired alertness and motor coordination,n_748
SideEffect,Worsening of depression or suicidal thinking,n_749
SideEffect,Complex sleep behaviors,n_750
SideEffect,Sleep paralysis,n_751
SideEffect,Compromised respiratory function,n_752
Therapy,Maintain regular times for meals and for going to bed and getting up,n_753
Therapy,Seek morning sunlight exposure,n_754
Therapy,"Encourage regular daily exercise, but no later than four hours before bedtime",n_755
Therapy,"Avoid alcohol, caffeine and nicotine",n_756
Therapy,Treat any pain,n_757
Therapy,"If the person is taking a cholinesterase inhibitor (tacrine, donepezil, rivastigmine or galantamine), avoid giving the medicine before bed",n_758
Therapy,Make sure the bedroom temperature is comfortable,n_759
Therapy,Provide nightlights and security objects,n_760
Therapy,"If the person awakens, discourage staying in bed while awake; use the bed only for sleep",n_761
Therapy,Discourage watching television during periods of wakefulness,n_762
Symptom,Memory loss for recent events,n_763
Symptom,Difficulty learning new information,n_764
Symptom,Subtle language problems,n_765
Symptom,Significant memory loss,n_766
Symptom,Confusion in daily activities,n_767
Symptom,Behavioral changes,n_768
Symptom,Severe memory loss,n_769
Symptom,Complete dependence on others,n_770
Symptom,Physical symptoms,n_771
Effectiveness,small significant benefit on cognitive function and ADL,n_772
Duration,Review every 6 months,n_773
Effectiveness,significant effect on ADL function at 24 weeks,n_774
Duration,2 weeks,n_775
SideEffect,Gastrointestinal,n_776
SideEffect,Falls,n_777
Condition,Severe renal impairment,n_778
Monitoring,Cognitive function (MMSE) every 6 months,n_779
source,MONDO,s_0
source,MONDO_grouped,s_1
source,REACTOME,s_2
source,National Institute for Health and Care Excellence,s_3
source,成功大學,s_4
source,Ministry of Health Malaysia,s_5
source,American Academy of Family Physicians,s_6
source,臺中榮總,s_7
source,Alzheimer Society,s_8
source,Japanese Society of Neurology,s_9
source,Alzheimer's Association,s_10
source,The Association of Scientific Medical Societies in Germany,s_11
source,Cognitive Decline Partnership Centre,s_12
source,HPO,s_13
source,DrugBank,s_14
source,NCBI,s_15
source,CTD,s_16
source,NICE,s_17
source,EMC,s_18
source,NCKU,s_19
source,MaHTAS,s_20
source,Cochrane Library,s_21
source,AAFP,s_22
source,JAMA,s_23
source,VGHTC,s_24
source,Cocharne Library,s_25
source,IJN,s_26
source,AWMF,s_27
source,pubmed,s_28
source,CDPC,s_29
